,food_city,food_small_category,food_name,food_location,food_call_num,food_date,food_menu,food_picture_url
26,제주시,"도시락,컵밥",제주시새우리,제주 제주시 무근성7길 21삼도2동 1098-3 제주시 새우리,064-900-2527,"매일 09:00 - 20:30재료소진시 마감, 브레이크 타임 있음.","['6,500원', '대표', '딱새우김밥', '5,000원', '대표', '딱새우꼬막무침', '8,500원', '간장새우컵밥', '8,500원', '양념새우컵밥', '7,500원', '감귤갈릭컵밥', '메뉴판(원산지)', '이미지로']",null
27,null,null,null,null,null,null,null,null
28,null,null,null,null,null,null,null,null
29,제주시,돼지고기구이,칠돈가 본점,제주 제주시 서천길 1용담2동 2695-4,064-727-9092,매일 13:30 - 22:00,"['45,000원', '칠돈가근고기', '600g', '54,000원', '흑도야지근고기', '600g', '7,000원', '김치찌개', '4,000원', '소주,맥주', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20161130_91%2F1480488692998i40Y8_JPEG%2F177080558152839_0.jpeg&type=f150_130
30,제주시,낙지요리,연동길,제주 제주시 은남2길 23연동 292-94,064-748-9363,매일 10:30 - 21:0021:20분 영업종료/연중무휴,"['22,000원', '낙지볶음', '소(2인)', '33,000원', '낙지볶음', '중(3인)', '44,000원', '낙지볶음', '대(4인)', '1,000원', '공기밥', '1,000원']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160314_260%2Fwndus0905_1457923101302comHj_JPEG%2FIMG_2017.JPG%23480x360&type=f150_130
31,제주시,한식,냄비에퐁닭,제주 제주시 서광로32길 26-5이도2동 1765-4,064-757-5754,매일 12:00 - 24:00,"['22,000원', '닭볶음탕', '소(2인)', '33,000원', '닭볶음탕']",null
32,제주시,닭볶음탕,송림식당,제주 제주시 신대로14길 34연동 282-36,064-747-5548,매일 12:00 - 20:30첫째 일요일 둘째 셋째 넷째 토요일 휴무,"['22,000원', '닭도리탕', '小', '27,000원', '닭도리탕', '中', '37,000원', '닭도리탕', '大', '변동']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160524_103%2Fhijeju222_1464051879522uibGU_JPEG%2FKakaoTalk_20160524_084713000.jpg%23400x300&type=f150_130
33,null,null,null,null,null,null,null,null
34,null,null,null,null,null,null,null,null
35,제주시,종합분식,참맛나김밥,제주 제주시 한라대학로 31노형동 3813-5,064-748-2654,매일 09:00 - 19:00고정 휴무일없이 주중에 랜덤으로 하루 쉽니다^^,"['7,000원', '대표', '열무국수', '7,000원', '대표', '칼국수', '4,000원', '고기김밥', '3,500원', '햄김밥', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180814_276%2F1534222163650f4oqo_JPEG%2FPDS_PdOtpMjizhYD3H4gAMcn.jpg&type=f150_130
36,제주시,"찌개,전골",미송식탁,제주 제주시 삼무로11길 36연동 291-26 미송식탁,064-744-1028,매일 11:30 - 22:00PM 09:00 마지막주문시간,"['8,000원', '대표', '매운참치찌개', '13,000원', '대표', '바싹파불고기', '9,000원', '치즈돼지찌개', '8,000원', '매운돼지찌개', '3,000원', '스팸구이', '4조각', '메뉴판(원산지)']",null
37,null,null,null,null,null,null,null,null
38,null,null,null,null,null,null,null,null
39,null,null,null,null,null,null,null,null
40,제주시,일식당,마구로쇼쿠도,제주 제주시 연삼로 422이도2동 1063-6,064-726-5242,매일 11:00 - 15:00매주 화요일휴무입니다.,"['16,000원', '대표', '하브동(소)-점심', '26,000원', '대표', '도로도로동(소)-점심', '10,500원', '육회동(소)-점심', '15,500원', '육회동(중)-점심', '10,500원']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20171220_84%2F15137510265280NaYr_JPEG%2FARLlL8zWO6NJXYCPFjDq-kB1.jpg&type=f150_130
41,서귀포시,"육류,고기요리",칠십리고기완자,제주 서귀포시 태평로 357서귀동 820-5,064-732-5570,매일 11:00 - 22:00Break time 15:00~17:00 / Last order 21:00,"['13,000원', '칠십리', '고기완자', '15,500원', '치즈오븐', '고기완자', '16,500원', '고기완자', '토마토', '스튜', '13,500원', '고기완자', '라이스', '14,500원', '삼색고기완자', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20170414_6%2F14921534872598SjbI_JPEG%2F186364563464_0.JPG&type=f150_130
42,null,null,null,null,null,null,null,null
43,제주시,일식당,후카후카,제주 제주시 애월읍 항파두리로 148유수암리 2049-1,064-799-1103,"매일 11:30 - 18:00라스트오더 17:30 브레이크타임❌
수요일 휴무브레이크타임 없음❌","['12,000원', '히레카츠']",null
44,null,null,null,null,null,null,null,null
45,제주시,종합분식,명랑스낵,제주 제주시 한림읍 한림로 585한림리 1479-4 1층,null,"매일 11:30 - 18:30저녁6시 주문마감,마지막주 화,수요일 휴무
화요일 휴무","['4,000원', '떡볶이', '10,000원', '짜장떡볶이(2인분)', '8,000원', '왕새우튀김(2개)', '13,000원', '한치튀김', '8,000원', '흑돼지튀김(2개)', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180209_86%2F1518136522380FuY5e_PNG%2FCC-OncbA_7HxIeZCf_eWEoHV.png&type=f150_130
46,null,null,null,null,null,null,null,null
47,제주시,카레,문쏘,제주 제주시 한림읍 한림상로 15-5옹포리 326-3,064-796-4055,매일 10:30 - 20:30브레이크타임 없음❌ / 마지막주문 PM19:30 / 매주목요일 휴무🙇‍♂️ / 가방안에든 소형견만 입장가능,"['13,000원', '대표', '황게카레', '20,000원', '대표', '에그인헬']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190830_258%2F1567167987108GHK7U_JPEG%2Faws-zy5z4MLe5fRfGO0XsWdb.jpg&type=f150_130
48,서귀포시,양식,어부피자,제주 서귀포시 성산읍 서성일로 1078-14수산리 225 어부피자,064-782-9242,"매일 11:00 - 20:009월~6월, 매월 세번째 수요일 휴무
매일 11:00 - 21:007월~8월","['55,000원', '대표', '랍스타한마리피자', '28,000원', '딱새우피자', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20181221_163%2F1545385404912a3IXy_JPEG%2FGyp8QoXex0AvwyBxrKdjznIJ.jpg&type=f150_130
49,서귀포시,전복요리,오조해녀의집,제주 서귀포시 성산읍 한도로 141-13오조리 3 오조해녀의집,064-784-0893,매일 06:00 - 20:00,"['12,000원', '전복죽', '110,000원', '전복회', '1kg']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20150831_67%2F1441004253100SLB0K_PNG%2F11609038_0.png&type=f150_130
50,제주시,국수,산도롱맨도롱,제주 제주시 구좌읍 해맞이해안로 2284종달리 484-1 산도롱맨도롱,064-782-5105,"매일 08:00 - 20:00브레이크타임없음 라스트오더 20시
화요일 휴무","['12,000원', '갈비국수', '8,000원', '고기국수', '8,000원', '비빔국수', '8,000원', '고기국밥', '35,000원', '돔베2인세트', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160326_121%2Fdh2619_1458975791742m4sxV_JPEG%2FIMG_3146.jpg%235033x3355&type=f150_130
51,서귀포시,국수,가시아방국수,null,064-783-0987,"매일 10:30 - 21:00매월 첫번째, 세번째 수요일 휴무","['25,000원', '돔베고기', '6,000원', '멸치국수', '7,000원', '고기국수', '7,000원', '비빔국수', '15,000원', '아강발', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20161018_50%2Fbastianchoi_1476801178692eja8R_JPEG%2F20161009_113143.jpg%235312x2988&type=f150_130
52,null,null,null,null,null,null,null,null
53,제주시,"카페,디저트",블랑로쉐,제주 제주시 우도면 우도해안길 783연평리 712-1,064-782-9154,매일 11:00 - 17:00따스한 계절(4월~10월),"['8,000원', '대표', '우도', '땅콩크림라떼', '10,000원', '대표', '우도', '땅콩잼', '6,000원', '우도', '땅콩아이스크림', '11,000원', '우도', '땅콩', '23,000원', '우도', '등대캔들', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180219_202%2F1519027261927I5KXm_JPEG%2F96uawQixc_ZGGcPUtnnLATRU.jpeg.jpg&type=f150_130
54,제주시,전복요리,소섬전복,null,064-782-0062,null,"['15,000원', '전복밥+전복뚝배기', '15,000원', '전복밥+전복성게미역국', '15,000원', '전복밥+전복물회', '15,000원', '전복죽', '30,000원', '전복버터구이(12미)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190618_80%2F15608364309540pqwW_JPEG%2FPUFpMfFIZa94K64FmHLAvuuU.JPG.jpg&type=f150_130
55,제주시,베이커리,봉끄랑,제주 제주시 우도면 우도해안길 144연평리 2649-1,064-784-8899,매일 09:00 - 17:00,"['13,000원', '대표', '레인보우수제버거', '13,000원', '대표', '블랙버거', '4,000~4,500원', '아메리카노', '4,500~5,000원', '카페라떼', '5,000~5,500원', '카페모카', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180719_110%2F15319679137585XP29_PNG%2Fqm7KofUz-RQneZyQ50kX1Gk9.png&type=f150_130
56,null,null,null,null,null,null,null,null
57,null,null,null,null,null,null,null,null
58,제주시,"카페,디저트",안녕육지사람,제주 제주시 우도면 우도해안길 792연평리 1197-4,010-2823-0170,"매일 10:00 - 18:00성수기
매일 10:30 - 16:30비수기","['5,000원', '땅콩아이스크림', '5,000원', '아메리카노', '7,000원', '우도땅콩라떼', '7,000원', '감귤톡톡에이드', '10,500원', '흑돼지버거땅콩버거', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20170526_235%2F149579601838102uui_JPEG%2F186476598358205_0.jpeg&type=f150_130
59,null,null,null,null,null,null,null,null
60,제주시,한식,로뎀가든,제주 제주시 우도면 우도해안길 264연평리 2515,064-782-5501,매일 09:00 - 18:00풍랑주의보시 휴무,"['15,000원', '한치및흑돼지주물럭', '4,000원', '한라산볶음밥', '16,000원', '특', '한치', '해물파전', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20171016_167%2F1508120991648bMFpq_JPEG%2FlisIC4u9QNtunVTy3WSPH2dy.jpg&type=f150_130
61,제주시,중식당,섬소나이,제주 제주시 우도면 우도해안길 814연평리 1290-6,064-784-2918,매일 09:30 - 17:00배안뜨는날휴무,"['9,900원', '대표', '우짬', '11,900원', '대표', '백짬', '10,900원', '땡짬', '12,900원', '소섬(우도)피자', '14,900원', '도새기(돼지)피자', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190820_120%2F1566262970305I6EDc_JPEG%2FKakaoTalk_20190514_152506481.jpg&type=f150_130
62,서귀포시,김밥,오는정김밥,제주 서귀포시 동문동로 2서귀동 254-6,064-762-8927,"일요일 휴무
매일 10:00 - 20:00","['3,000원', '오는정김밥', '3,500원', '치즈김밥', '4,500원', '참치김밥', '4,500원', '깻잎김밥', '4,500원', '멸치김밥', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151114_3%2F1447431541072V3bel_JPEG%2F167064414920165_0.jpg&type=f150_130
63,null,null,null,null,null,null,null,null
64,서귀포시,돈가스,올레안뜰,제주 서귀포시 법환로 24법환동 229,064-738-7720,"매일 11:30 - 20:30Last order 19:30
매일 16:00 - 17:00break time","['22,000원', '대표', '흑돼지', '왕돈가스', '22,000원', '대표', '흑돼지', '매운', '왕돈가스', '14,000원', '눈꽃', '치즈', '스파게티', '14,000원', '크림스파게티', '11,000원', '토마토스파게티', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20150902_32%2F1441125112580m26cn_JPEG%2F156557628558979_0.jpeg&type=f150_130
65,서귀포시,"해물,생선요리",네거리식당,제주 서귀포시 서문로29번길 20서귀동 320-9 메로전문,064-762-5513,"주말 09:00 - 22:00
평일 07:30 - 22:00마지막 주문 21시","['15,000원', '갈치국', '(소)', '20,000원', '갈치국', '(특)', '15,000원', '성게미역국', '15,000원', '옥돔미역국', '25,000원', '갈치구이', '1인분(공기밥별도)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151114_235%2F1447431658800UgCos_JPEG%2F167064415077407_0.jpg&type=f150_130
66,null,null,null,null,null,null,null,null
67,제주시,한식,신제주삼보식당,제주 제주시 신대로16길 10연동 293-23,064-749-3620,매일 08:00 - 20:00,null,https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20151111_186%2Fhansen500_1447248635008ag7Du_JPEG%2F20151107_100156.jpg%23740x416&type=f150_130
68,서귀포시,한식,오전열한시,제주 서귀포시 상예로 248상예동 1765-1,070-8813-5576,"매일 11:00 - 17:30재료소진시 조기마감 / last order 17:00
수요일 휴무","['13,000원', '육쌈동치미', '15,000원', '전복볶음밥', '13,000원', '간장새우밥', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180727_268%2F1532690032447EcyVW_JPEG%2FY6R_y1eC7vm4RHULID0JNO_M.jpeg.jpg&type=f150_130
69,null,null,null,null,null,null,null,null
70,서귀포시,피자,칼초네화덕피자,제주 서귀포시 예래로 115상예동 762-9,064-738-9387,매일 12:00 - 21:00,"['16,000원', '대표', '칼초네피자', '16,000원', '대표', '반반피자', '16,000원', '파인애플피자', '16,000원', '치즈피자', '8,000원', '토마토홍샐러드', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180406_242%2F1523009949108VfdlI_JPEG%2F0hlk7tFsW0Tw0vTJopn7-yLO.jpg&type=f150_130
71,null,null,null,null,null,null,null,null
72,제주시,인도음식,인디언키친,제주 제주시 애월읍 애원로 191상가리 2059-1,064-799-5859,매일 11:30 - 22:00,"['13,000원', '치킨커리', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190507_255%2F1557202802354oSAqs_JPEG%2F%25B9%25D9%25B1%25D7%25B4%25D9%25B5%25E5%2528%25BF%25C3%25BC%25A6%25C6%25F7%25C5%25E4%2529-13-_ASP5584.jpg&type=f150_130
73,null,null,null,null,null,null,null,null
74,제주시,양식,사는맛먹는맛,제주 제주시 애월읍 가문동남길 63하귀2리 2717 1층,064-772-3595,매일 11:00 - 20:009월 첫째 셋째주 금요일 휴무,"['18,000원', '대표', '해토탕', '(강력추천)', '13,000원', '대표', '매력', '돈까스', '(순한맛/', '매콤한맛)', '16,000원', '전복', '해물', '상하이볶음밥', '16,000원', '딱새우', '까르보나라', '18,000원', '해물', '크림탕', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180530_299%2F1527685848721z8DMU_JPEG%2FdZ2aOgNkHpBniFB4CrZJo73Y.JPG.jpg&type=f150_130
75,null,null,null,null,null,null,null,null
76,제주시,햄버거,몬스터살롱,제주 제주시 애월읍 일주서로 6017곽지리 1669-1,064-799-5310,매일 10:00 - 18:30마지막주문은 6시입니다,"['8,000원', '슈퍼맨세트(50cm롱츄러스+봉자주스)', '3,000원', '50cm', '롱츄러스', '9,300원', '몬스터제주한우버거', '9,300원', '제주흑돼지풀드포크버거', '13,900원', '햄버거세트(소다세트)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190114_127%2F15474722870235nGoL_JPEG%2FcgTJ8ptOVcO_ErmJ6WuUJyyk.jpg&type=f150_130
77,제주시,돼지고기구이,해성도뚜리,제주 제주시 애월읍 애월해안로 682구엄리 1258,064-713-6321,매일 12:00 - 22:00화요일 휴무,"['11,000원', '토마토짬뽕', '10,000원', '흑돼지점심특선', '19,000원', '흑돼지', '오겹살(200g)', '19,000원', '흑돼지', '목살(200g)', '12,000원', '돼지양념갈비(300g)', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20190901_295%2F1567266042464oruQy_JPEG%2Fd6F8Akr7LjiFPme3EietQN7l.jpeg.jpg&type=f150_130
78,null,null,null,null,null,null,null,null
79,제주시,이탈리아음식,세러데이아일랜드,제주 제주시 구좌읍 평대7길 51평대리 2007-1,null,"매일 12:00 - 20:00화수목 휴무,3-5시breaktime,노키즈존,예약X,라스트오더:2시,7시","['23,000원', '대표', '전복리조또', '19,000원', '대표', '시칠리아파스타', '18,000원', '판체타파스타', '변동']",null
80,null,null,null,null,null,null,null,null
81,제주시,라면,놀맨,제주 제주시 애월읍 애월로1길 24애월리 2530,064-799-3332,평일 10:00 - 18:00하절기 / Break time 13:00~14:00,[],https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151104_215%2F1446624320861Snnnw_JPEG%2F167054573539376_0.jpg&type=f150_130
82,null,null,null,null,null,null,null,null
83,null,null,null,null,null,null,null,null
84,null,null,null,null,null,null,null,null
85,제주시,비빔밥,안녕협재씨,제주 제주시 한림읍 협재1길 55협재리 1450-1,064-796-0624,"매일 11:00 - 19:00목요일 휴무 / 재료 소진시 조기마감
목요일 휴무매주목요일휴무","['15,000원', '대표', '딱새우장', '비빔밥', '17,000원', '통', '전복내장', '비빔밥', '18,000원', '돌문어장', '비빔밥', '13,000원', '도마반판(1/2)', '25,000원', '도마한판', '메뉴판(원산지)', '이미지로']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20181017_202%2F1539785995546Ufc1J_JPEG%2FX2swHwQEAUrZn13U7HT4cB2_.jpg&type=f150_130
86,제주시,이탈리아음식,밥깡패,제주 제주시 한림읍 한림로4길 35한림리 1534-6,064-799-8188,일요일 휴무,"['13,000원', '흑돼지', '두부', '커리', '12,000원', '토마토', '고추', '커리', '23,000원']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20180520_65%2F1526777026191XaNNI_JPEG%2FTxVcgPY0vTvMrDYKpJESi2ts.JPG.jpg&type=f150_130
87,null,null,null,null,null,null,null,null
88,null,null,null,null,null,null,null,null
89,서귀포시,한식,옥돔식당,제주 서귀포시 대정읍 신영로36번길 62하모리 1067-23,064-794-8833,"매일 11:00 - 16:00
수요일 휴무","['9,000원', '보말칼국수', '메뉴판(원산지)']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20151114_122%2F1447431461538p66CG_JPEG%2F167064414760419_0.jpg&type=f150_130
90,null,null,null,null,null,null,null,null
91,null,null,null,null,null,null,null,null
92,null,null,null,null,null,null,null,null
93,null,null,null,null,null,null,null,null
94,null,null,null,null,null,null,null,null
95,서귀포시,생선회,진미명가,제주 서귀포시 안덕면 사계남로 167사계리 2072,064-794-3639,"매일 11:30 - 20:30월2회 월,화 중 휴무","['30,000원', '활어회정식']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fblogfiles.naver.net%2F20160111_268%2Fkkknkt24_1452503022594lYWDz_JPEG%2F20160109_194543.jpg%23740x416&type=f150_130
96,서귀포시,생선회,남경미락,제주 서귀포시 안덕면 사계남로 190-7사계리 2032-3,064-794-0055,"매일 11:30 - 21:00B.T 15~17시, L.O 19:30","['220,000원', '다금바리회', '220,000원', '북바리(능성어)', '200,000원', '갯돔', '150,000원', '구문쟁이', '130,000원']",https://search.pstatic.net/common/?autoRotate=true&quality=95&src=http%3A%2F%2Fldb.phinf.naver.net%2F20150831_282%2F1440994481351HePNO_JPEG%2F11541774_0.jpg&type=f150_130
